Wavelength	Specular R	Diffuse R	A	T
0.25	0.0472	0.5556	0.3957	0.0015	
0.2529	0.0469	0.6423	0.305	0.0058	
0.2558	0.0466	0.7085	0.2284	0.0165	
0.2587	0.0464	0.7634	0.1616	0.0287	
0.2617	0.0461	0.7927	0.1218	0.0394	
0.2647	0.0458	0.8065	0.104	0.0437	
0.2677	0.0456	0.8143	0.0927	0.0474	
0.2708	0.0454	0.8254	0.0809	0.0484	
0.2739	0.0451	0.8261	0.0761	0.0527	
0.277	0.0449	0.8369	0.0644	0.0538	
0.2802	0.0447	0.8442	0.0558	0.0553	
0.2834	0.0445	0.848	0.0484	0.059	
0.2867	0.0443	0.8563	0.039	0.0604	
0.29	0.0441	0.8606	0.0327	0.0625	
0.2933	0.0439	0.865	0.0276	0.0635	
0.2967	0.0438	0.8687	0.0235	0.064	
0.3001	0.0436	0.8733	0.0197	0.0635	
0.3035	0.0434	0.8732	0.0172	0.0663	
0.307	0.0433	0.8772	0.0144	0.0652	
0.3105	0.0431	0.8782	0.0156	0.0631	
0.3141	0.0429	0.8834	0.0085	0.0651	
0.3177	0.0428	0.8862	0.0059	0.0651	
0.3213	0.0427	0.8864	0.0037	0.0672	
0.325	0.0425	0.8882	0.0019	0.0673	
0.3288	0.0424	0.8853	0.0008	0.0716	
0.3325	0.0423	0.8891	0.0002	0.0684	
0.3364	0.0421	0.8899	0.0	0.068	
0.3402	0.042	0.889	0.0	0.069	
0.3441	0.0419	0.8882	0.0	0.0699	
0.3481	0.0418	0.8885	0.0	0.0697	
0.3521	0.0417	0.8885	0.0	0.0698	
0.3561	0.0416	0.8878	0.0	0.0706	
0.3602	0.0415	0.8867	0.0	0.0719	
0.3643	0.0414	0.8866	0.0	0.072	
0.3685	0.0413	0.8869	0.0	0.0718	
0.3727	0.0412	0.8921	0.0	0.0667	
0.377	0.0411	0.8918	0.0	0.0671	
0.3813	0.041	0.8909	0.0	0.0681	
0.3857	0.0409	0.8895	0.0	0.0696	
0.3901	0.0409	0.8894	0.0	0.0697	
0.3946	0.0408	0.8905	0.0	0.0687	
0.3991	0.0407	0.8896	0.0	0.0697	
0.4037	0.0406	0.8899	0.0	0.0695	
0.4084	0.0406	0.8903	0.0	0.0691	
0.413	0.0405	0.8889	0.0	0.0706	
0.4178	0.0404	0.8913	0.0	0.0682	
0.4226	0.0404	0.8875	0.0	0.0722	
0.4274	0.0403	0.8887	0.0	0.071	
0.4323	0.0402	0.8889	0.0	0.0709	
0.4373	0.0402	0.8898	0.0	0.07	
0.4423	0.0401	0.8894	0.0	0.0704	
0.4474	0.0401	0.8882	0.0	0.0717	
0.4525	0.04	0.8898	0.0	0.0702	
0.4577	0.04	0.8886	0.0	0.0714	
0.463	0.0399	0.8884	0.0	0.0717	
0.4683	0.0399	0.8864	0.0	0.0738	
0.4737	0.0398	0.886	0.0	0.0742	
0.4791	0.0398	0.8859	0.0	0.0743	
0.4846	0.0397	0.8848	0.0	0.0754	
