Wavelength	Specular_R	Diffuse_R	A	T
0.25	0.0472	0.5471	0.4057	0.0	
0.2577	0.0464	0.7354	0.2176	0.0005	
0.2654	0.0458	0.7969	0.1536	0.0037	
0.273	0.0452	0.8172	0.1303	0.0073	
0.2807	0.0447	0.8388	0.1036	0.0129	
0.2884	0.0442	0.8559	0.0782	0.0217	
0.2961	0.0438	0.8698	0.0576	0.0289	
0.3038	0.0434	0.8772	0.0418	0.0376	
0.3114	0.0431	0.8844	0.028	0.0445	
0.3191	0.0427	0.8894	0.0136	0.0543	
0.3268	0.0425	0.8931	0.0034	0.061	
0.3345	0.0422	0.8947	0.0	0.0631	
0.3422	0.042	0.8927	0.0	0.0654	
0.3498	0.0417	0.8848	0.0	0.0734	
0.3575	0.0415	0.8768	0.0	0.0817	
0.3652	0.0414	0.8778	0.0	0.0808	
0.3729	0.0412	0.8679	0.0	0.0909	
0.3806	0.041	0.8634	0.0	0.0956	
0.3882	0.0409	0.8598	0.0	0.0993	
0.3959	0.0408	0.8552	0.0	0.104	
0.4036	0.0406	0.8503	0.0	0.109	
0.4129	0.0405	0.8417	0.0	0.1178	
0.4312	0.0403	0.8264	0.0	0.1334	
0.4531	0.04	0.8044	0.0	0.1556	
0.475	0.0398	0.7791	0.0	0.1811	
0.4968	0.0397	0.7591	0.0	0.2013	
0.5187	0.0395	0.7371	0.0	0.2233	
0.5405	0.0394	0.713	0.0	0.2475	
0.5624	0.0393	0.6864	0.0	0.2743	
0.5843	0.0392	0.6622	0.0	0.2986	
0.6061	0.0391	0.6398	0.0	0.3211	
0.628	0.0391	0.6153	0.0	0.3456	
0.6498	0.039	0.5928	0.0	0.3682	
0.6717	0.039	0.566	0.0	0.395	
0.6936	0.0389	0.5414	0.0	0.4197	
0.7154	0.0389	0.5158	0.0	0.4453	
0.7373	0.0389	0.5024	0.0	0.4587	
0.7591	0.0388	0.4778	0.0	0.4833	
0.781	0.0388	0.4561	0.0	0.5051	
0.8029	0.0388	0.4365	0.0	0.5247	
0.8247	0.0387	0.4156	0.0	0.5456	
0.8466	0.0387	0.398	0.0	0.5633	
0.8684	0.0387	0.377	0.0	0.5843	
0.8903	0.0387	0.356	0.0	0.6053	
0.9122	0.0387	0.3457	0.0	0.6156	
0.934	0.0387	0.3266	0.0	0.6347	
0.9559	0.0386	0.3092	0.0	0.6521	
0.9777	0.0386	0.2942	0.0	0.6672	
0.9996	0.0386	0.2716	0.0	0.6898	
1.0214	0.0386	0.2603	0.0	0.701	
1.0426	0.0386	0.252	0.0	0.7094	
1.0626	0.0386	0.2415	0.0	0.7199	
1.0832	0.0386	0.2271	0.0	0.7344	
1.1056	0.0386	0.2159	0.0	0.7455	
1.1282	0.0386	0.2043	0.0	0.7571	
1.1506	0.0386	0.1872	0.0166	0.7577	
1.173	0.0386	0.1527	0.0616	0.7471	
1.1956	0.0386	0.1479	0.0626	0.751	
1.218	0.0386	0.1609	0.0123	0.7882	
1.2404	0.0386	0.16	0.0	0.8014	
1.263	0.0385	0.1517	0.0	0.8097	
1.2854	0.0385	0.1447	0.0	0.8168	
1.3078	0.0385	0.1368	0.0	0.8246	
1.3304	0.0385	0.1309	0.0	0.8305	
1.3528	0.0385	0.1152	0.0293	0.817	
1.3752	0.0385	0.0976	0.0683	0.7956	
1.3976	0.0385	0.0872	0.069	0.8053	
1.42	0.0385	0.0805	0.0743	0.8066	
1.4426	0.0385	0.079	0.0717	0.8108	
1.465	0.0385	0.0851	0.0491	0.8273	
1.4874	0.0385	0.0894	0.0298	0.8422	
1.5042	0.0385	0.0884	0.0225	0.8506	
